MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.9222515099599956,-0.0508123633307258,-0.2915867043080851,-0.1202026445366882,0.2591966309290403,0.0031035580831702,1.0150933574727246,-0.8237131974596306
0.0900258896781471,0.4259361081350742,-0.0693237124673552,-0.2924488281991356,-0.930275940480138,-0.0811791498905207,1.2117317166835198,-1.5274875084313224
0.4944420542780042,-1.0837673848399594,0.449289998601171,-0.1747496781311504,0.2309389306431504,0.0259911564842558,0.556270519314206,-0.0600432004477924
-0.8530854497902425,-0.765935070529426,-0.4010693126308776,-0.1505777333439554,-0.086960197573111,0.1086784023349097,0.4158145484493542,0.1446003935226983
0.7766859010285488,1.3794330510666744,0.5339287857013546,-0.2081861288137168,-0.0322109032691993,-0.0303012613688866,-0.7640156068154134,0.6087919603338188
-0.12494685745524,-1.719432013461026,-0.5393667057700918,-0.1272664963580144,0.1329200327764698,-0.0197578091533617,-0.8716985178117993,0.7934703256242583
-0.2788597645605352,-0.8453931491070593,-0.3160794863850276,-0.0062571619366924,1.541389781401295,0.0962803418775426,-0.67037829290551,0.1895221580528081
0.1379789192174507,1.8561815225324745,0.5178199542921134,-0.136719090341142,-0.4693222045665589,-0.0461544518289978,-0.7312425469469475,0.6087919603338188
0.3290541082708782,-0.765935070529426,0.1902771292487785,-0.0465986581128624,-0.1938096267791323,-0.0249828033694334,1.5394623153681783,-0.8237131974596306
-0.1716365799594798,-0.765935070529426,0.5559867111521108,0.3663121948690795,-0.2308978584043628,-0.0626525513050298,0.823136863957427,-0.0101301287476751
-0.6181103412683419,-1.1632254634175927,-0.287095374853485,-0.171447054794901,1.585542438097998,-0.0142297824785688,0.9448653720402987,-0.6889479038693083
-1.6011737657206302,-1.242683541995226,-1.165431438621326,-0.1156820195324774,0.3510341568581825,-0.0332851197379892,-0.7406062783379391,0.6636963392039505
0.0870255354698701,-1.8783481706162928,3.418154598837273,3.7019299457784145,1.2844213194264835,-0.0941316119829932,-0.881062249202791,1.617036008676243
0.0483367575210359,0.5848522652903408,-0.1450475246021769,-0.2278698226056446,-0.3854321568428232,-0.080215174763551,0.7763182070024753,-1.1780960065304873
-1.0117883960701552,1.538349208221941,-0.2923714754250338,-0.1836814801584417,0.0137078596953717,-0.1048101329680941,1.3615514189393632,-0.9385132623699088
0.0598644342159947,-0.8453931491070593,0.2837398967677546,-0.2316432386011961,-0.5929496433173272,0.0213677620776889,0.4532694740133142,0.0547568644624858
-0.7719179727873817,0.0286457152469074,-0.448091611480985,-0.2118146980959887,-0.2697521962974614,-0.0959561402295903,0.9589109691267846,-1.2579569212506778
0.602612719155358,-0.765935070529426,0.0158474358643705,-0.0942225933520522,-0.840204520818864,-0.0318483729102462,1.427097538676295,-0.9484958767099309
-0.916829817267846,1.8561815225324745,-0.9732081383676774,-0.2143095099502996,0.2556644183933041,-0.0267187510683238,0.9916840289952504,-1.4226700578610734
5.858285811780286,-0.1302704419083592,0.8984727669841865,-0.2445791757572141,-0.0657669223586936,-0.0455023521754624,-0.7171969498604617,0.583835424483753
0.6037181128110388,-0.765935070529426,0.255662804253052,-0.2959803287853751,-0.1425925450109568,0.0164041783076981,1.0010477603862422,-0.9534871838799456
-0.1202620938668779,-0.2097285204859925,-0.43453560498194,-0.2995206291238971,-0.4719713639683611,0.0573871655866798,-0.3239202314388747,-0.4393825453687077
-1.0652157560947362,-0.8453931491070593,-1.2497295434476687,-0.0292995919327578,3.3587131310375895,0.0325521615535211,-0.7406062783379391,0.6387398033538848
1.2002622223268764,-0.2891865990636258,0.2757634016107566,-0.0835911812704108,0.6512722223957629,0.0014381997449474,-0.7359244126424417,0.7036267965640458
1.1014610846262474,0.5848522652903408,0.1898125635025232,0.0196574088733634,-0.6371023000140302,0.0167136384303977,-0.7686974725109076,0.583835424483753
0.8802770779037955,-1.004309306262326,0.7318733558035335,-0.1347003822085529,0.3969529198227536,0.0007859361972855,-1.1385648624550204,1.1827922848851955
-0.0394104436227831,0.3464780295574408,0.108239427456195,-0.0591375836870515,1.0150901135765955,-0.0119808707653612,-0.7218788155559558,0.9232443120445732
-1.2096012226439234,-1.004309306262326,-0.6565230081866783,-0.1160762931868117,-0.1982248924488026,0.0054833540431276,0.219176189238559,-0.000147514407646
-0.3074947240219854,1.8561815225324745,-0.2202973967835053,-0.1535861161034465,-0.678605797308931,-0.0797564465998216,0.4626332054043026,-1.1681133921904585
0.080024708983891,-0.2097285204859925,0.1861901184589853,-0.1385118236827697,-0.4543103012896799,0.006809698319453,1.445825001458275,-0.9484958767099309
0.0762874256718265,-1.5605158563057595,-0.3036919097049956,-0.3844728955637739,-0.9797269159804454,-0.0954869134676066,-0.6891057556874933,1.1228965988450563
-0.2005873661796961,-1.5605158563057595,0.2154549265987757,0.0990849303895614,-0.4304678666734602,-0.0509012154350197,1.427097538676295,-0.8137305831196086
-1.001102924065239,1.2205168939114075,-0.7548548027862995,-0.0065581393433388,-0.2211842739310881,0.0351458170686528,-0.7546518754244217,0.7036267965640458
-0.5945812477402753,-1.1632254634175927,-0.4620990888362645,0.8008352523719244,-1.1404425863564442,-0.1420610212142164,0.7810000726979694,-1.148148163510414
-0.0729407178451062,0.5848522652903408,0.2055282908356903,-0.1663180217105783,-1.01769820073961,-0.0609635544546565,-0.8482891893343251,0.7186007180740824
-0.1358955184257947,-1.0837673848399594,0.1975691639843622,0.2006874815126877,-1.0750966544453238,-0.0213118040437793,1.356869553243869,-0.5092608457488762
-1.5476937679029217,-0.3686446776412592,-1.0486925801647438,-0.1217855805190583,-0.7916365984524907,-0.1302858670300464,-0.7640156068154134,0.6187745746738408
-0.5641566033124843,-0.1302704419083592,0.1993357642937757,0.0053737995968063,0.1391014047140082,0.0008772920063015,1.352187687548375,-1.203052542380546
-0.4541962534687903,-0.2097285204859925,-0.0989986262121825,-0.1054482352298612,-0.322735384333505,-0.0152676999853531,1.2632322393339657,-1.5624266586214102
-1.2698188579819734,0.2670199509798075,-0.3022660083601582,0.0223069025514747,-0.1046212602517922,0.0691088581243037,-1.2415659077559154,2.0213318894472168
-0.1976396497645467,-0.765935070529426,-0.3335115594914953,0.1439273415237067,0.0746385259368218,0.0156703945257623,-0.7312425469469475,0.6986354893940312
-0.4188236564869987,0.0286457152469074,-0.4465463394161819,-0.1631576549163414,0.2000320709554583,-0.0391052312015327,0.631180370442126,-1.203052542380546
-0.9776791061234276,0.5053941867127075,-0.973649636820663,-0.2929816565732059,0.5594346964666206,0.1024363267378031,-0.7312425469469475,0.6736789535439726
-1.161806106484003,-1.1632254634175927,-0.6824357284556921,0.0580151951735338,-0.5858852182458548,-0.132977403460229,-1.3305213559703213,1.9913840464271435
-1.1711229958676,1.8561815225324745,-0.4593754687254149,-0.203999318103403,-0.8799419118458967,-0.1008175065504439,1.2304591794654998,-0.968461105389982
0.6355113398601492,-0.2097285204859925,0.19953843248366,-0.214876393350816,-0.8172451393365784,-0.047500979101361,1.4177338072853034,-0.8736262691597478
-0.1475811085001364,0.5053941867127075,-0.7082263106514454,-0.1684748635916489,-0.4092745914590428,0.016214650071529,-0.8061523980748709,0.6187745746738408
0.1375051790793019,1.1410588153337744,-0.7009959172462167,-0.1825219379711062,-0.4666730451647567,-0.0758932933652922,1.0057296260817363,-1.43764397937111
-0.1205252828325161,1.1410588153337744,-0.2430560681183403,-0.2719398373571323,-0.322735384333505,-0.1023589526817495,1.0665938801231705,-1.3677656789909414
0.7577362955025893,-1.242683541995226,0.8348062404229446,-0.0773472293120571,1.5608169503478444,0.0170968640797717,1.2210954480745115,-1.2629482284206852
-0.8889844247033106,1.3794330510666744,0.0334603806794514,0.0873012088929794,-0.6282717686746897,-0.0641852227454582,-0.1226000065325853,0.264391765602984
0.2786271024545744,-0.5275608347965259,0.4662375709269531,0.4925559084202703,-0.9620658533017642,0.0184367887424025,1.356869553243869,-1.3478004503108902
-0.3546055488712464,-1.719432013461026,0.0226825940606684,-0.0124527281065438,0.1647099455980959,-0.0646888797828342,-1.204110982191952,1.147853134695115
-0.2711746467638959,1.8561815225324745,-0.5931261670920494,0.0317503311235006,0.019006178498976,-0.040485286822248,0.9916840289952504,-1.4226700578610734
-1.1070628016312305,-0.2097285204859925,-0.6393834909460849,-0.0297943297546656,0.3563324756617869,-0.1692370318803813,-0.8716985178117993,0.7385659467541265
-1.1771763420772814,0.7437684224456076,-0.7108982210145666,-0.2702868342708856,-0.4022101663875704,-0.0511648836055513,1.4036882101988208,-0.9335219551998942
1.3915479625528149,0.0286457152469074,0.2288085672439651,-0.0902165799760497,-0.6997990725233485,0.0031086698548605,-0.918517174766751,0.988131305254727
0.7642633818504201,-0.8453931491070593,0.0560775445370231,-0.4354354094967523,-0.2114706894578134,0.0727099925444646,0.9214560435628246,-1.2429829997406412
1.5893607891265829,1.3794330510666744,-0.1223087487914282,-0.4393323215976246,-0.6512311501569752,-0.0493976816814152,-0.7593337411199192,0.5538875814636869
-0.544364793096482,0.2670199509798075,-0.0230785380758812,-0.0761112818610888,-0.2476758679491099,0.0080508799944375,1.464552464240255,-1.0982350918102897
-0.0923114257160872,-1.1632254634175927,-0.517636624562405,0.0223597438848833,2.254896713620015,-0.0198351953613298,0.7903638040889611,-1.1331742420003776
0.2698365910022541,-1.7988900920386597,0.8624315541562014,0.1548120548355599,-0.5964818558530635,-0.0032946830477033,-0.9700176974171968,1.23270535658532
-0.3568689739757362,-0.6070189133741593,-0.7248708554995698,-0.0463010812423288,1.64470699807158,-0.0703308151361356,0.949547237735793,-1.4326526722010953
-1.4213104266033958,0.2670199509798075,-0.2573481767257475,-0.1859252059149815,-0.1178670572608031,-0.0292765054311404,-0.8061523980748709,0.6487224176939139
-0.932726430792401,1.8561815225324745,-0.8961598445215678,-0.0386972287050926,0.1329200327764698,-0.1489030708870366,1.0150933574727246,-1.4226700578610734
-0.15268697443352,1.8561815225324745,-0.1026962914233504,0.0362655816686679,-0.1876282548415938,-0.1029295003260014,-0.7125150841649674,0.6337484961838774
-0.1738473672708418,0.7437684224456076,0.0866953131926781,-0.1513395384742148,-0.0657669223586936,-0.0637847489956582,1.0946850742961425,-0.8786175763297625
0.4589641817099578,-0.765935070529426,0.1788231956488119,-0.1557672587205872,-0.3192031717977687,-0.0029516421903269,1.0759576115141622,-1.043330712940158
-0.8617180478631797,-0.0508123633307258,-0.0528603792923744,-0.1013987055589204,0.1496980423212169,-0.0467528850784875,0.9589109691267846,-0.7089131325493524
3.294720010876702,-0.2891865990636258,1.1360157617542492,-0.3401381953936084,-0.6618277877641839,0.0042897246808424,-0.8389254579433334,0.8733312403444559
-0.2477508288220847,0.5053941867127075,-0.5058702997790115,-0.1926544116625525,-0.3562914034229992,0.2333926103720461,-0.6376052330370441,0.5638701958037089
-0.4483534584316195,0.0286457152469074,0.0517621728383894,-0.0319760084839855,-0.4534272481557458,-0.0570388806139343,-1.3258394902748272,1.2826184282854374
1.763907711137923,-0.0508123633307258,0.7581388297364134,-0.0636243598674723,-0.2573894524223846,-0.0613509686106076,-0.9793814288081886,0.8982877761945145
-1.5510099488699645,-0.9248512276846926,-1.055421427753989,-0.0934446261809466,-0.5858852182458548,-0.1285305247357747,1.0197752231682222,-1.352791757480905
0.8265338911204486,-1.957806249193926,0.97988734340462,-0.0153823261035653,0.8861643560222227,0.0309849028826377,1.1040488056871338,-1.0982350918102897
4.7839484540446255,1.6178072867995743,0.8370677040388907,-0.2095523512560298,-0.2759335682349998,-0.0136443816424112,-0.7125150841649674,0.6387398033538848
-0.9499389891451478,-0.0508123633307258,-0.0938715493875742,0.1959393511922821,0.2079795491608648,-0.0069768556901603,-0.7312425469469475,1.082966141484954
-0.8230292699143452,0.9821426581785077,-0.3980197356828264,0.1543284815566662,0.8305320085843769,0.0950975441561204,-0.7078332184694733,0.6886528750540092
-0.4677241663026005,1.299974972489041,-0.3829728808751437,-0.3603069179551202,-1.1996071463300262,-0.0567287829277537,-0.6095140388640757,0.4440788237234161
0.1159236838969592,0.7437684224456076,0.1832386644873422,-0.3695014826522803,-1.1227815236777632,-0.0049151077750605,1.431779404371789,-0.9085654193498356
1.3435949330135104,-1.719432013461026,0.5167560728463472,-0.1732166397956251,6.0493760301346695,-0.0050473054242599,1.1461855969465882,-1.297887378610773
0.8386405835398116,0.5053941867127075,0.2540443597294377,-0.2907179180211368,-0.3721863598338123,-0.0308084394852201,0.9729565662132704,-1.252965614080663
2.0260439209136987,-0.2097285204859925,0.2307898673638183,-0.203999318103403,-1.2419936967588612,-0.0669813876770974,1.1087306713826282,-1.457609208051154
2.68564810659648,0.8232265010232409,0.6403108703544612,-0.2597129180505498,-0.4975799048524488,-0.0217384039123442,-0.6984694870784817,0.7585311754341776
-0.9776791061234276,0.3464780295574408,-0.3360970364199356,-0.0788207741543579,-0.0004209904475732,-0.0049671063339783,-0.7125150841649674,1.167818363375159
-0.3646593673586306,-1.004309306262326,-0.320451854870888,-0.2867504003778416,0.3837071228137427,0.0945168032467069,1.1274581341646082,-0.8586523476497183
-1.443681488682654,1.3794330510666744,-0.4581622197669456,-0.1046577185223196,0.2282897712413482,-0.0324374619067227,1.370915150330355,-0.9634697982199676
0.946232232692761,-0.4481027562188925,0.0735375265723896,-0.1324687215610918,1.7427258959382603,-0.0435220378269043,0.9027285807808446,-1.3428091431408828
0.4264340255570599,-0.3686446776412592,-0.0689217493628841,-0.1497029939443855,0.4437547359212588,-0.0785384428247557,-0.9278809061577428,0.8334007829843535
-0.9305156434810392,1.1410588153337744,-0.5321220966348058,-0.1369284531303555,0.2477169401878975,0.1059614282069357,-0.7452881440334334,0.6886528750540092
-1.755297223998436,-1.957806249193926,3.464271662964205,4.719690077225699,-1.2508242280982018,-0.006803055452689,-0.6984694870784817,1.402409800365723
-0.3760291306742065,-0.5275608347965259,1.2091968589635904,2.226314363728991,-0.1099195790553966,0.1362968683471454,0.5703161164006918,-1.1681133921904585
2.0784711628688544,0.3464780295574408,0.5870925216699583,-0.3216384873297827,-0.5514461460224265,-0.0269323930608535,-0.63292336734155,0.5239397384436137
0.444909890944871,0.5848522652903408,0.4577707323259146,-0.0584715527242179,-0.6865532755143376,0.0116951116941241,-0.7031513527739758,0.7784964041142217
-1.2765564955023148,0.5053941867127075,-0.188698583847145,-0.0771081819208839,0.1249725545710632,0.0403746125717914,0.2706767118890049,0.0996786289925885
-1.1528050438591722,1.6178072867995743,-1.397007769099142,-0.2937930456777938,-0.3871982631106914,-0.006803055452689,-0.7265606812514533,0.6387398033538848
-1.0965352430056972,-0.3686446776412592,-0.7661217941077294,-0.0625022051181013,-0.1973418393148685,0.0417606832053757,1.090003208600648,-0.8636436548197258
0.2545189932021031,0.5848522652903408,0.3565736509063644,-0.0989294791989289,-0.6088445997281403,-0.0016092408872629,0.9167741778673304,-1.4626005152211683
-0.4878844410704965,-0.8453931491070593,-0.1817894859639151,-0.0940266317657232,4.930547709440216,-0.031213952599518,-0.1413274693145653,0.2594004584329765
-0.3287077546524348,0.6643103438679743,-0.5002924800804641,-0.0722434485698576,0.595639874957917,-0.0983915415698373,1.0946850742961425,-1.467591822391183
-0.1990082323858661,0.1081037938245408,-0.0277954923707947,-0.264810632166751,-0.2671030368956592,0.0159502505641477,0.3783596228853908,-0.000147514407646
-0.9460437924537004,-0.0508123633307258,-0.5880637717957895,0.0301242410404881,1.2817721600246814,0.1034949828606357,-0.7406062783379391,0.9182530048745584
-0.7314395098722066,-0.9248512276846926,-0.0915877130294449,-0.1786630090365292,-0.0940246226445835,-0.0778196807878399,1.675236420537536,-0.7538348970794622
-1.0724271337532263,0.3464780295574408,-0.1962541615538419,-0.1280555228026972,-0.1946926799130663,0.0026027095839279,0.4392238769268284,-0.0151214359176826
-0.8404523794396027,-0.1302704419083592,-0.7877568982503034,0.0661002144403646,0.7687182892089928,-0.0008975551170671,-0.7452881440334334,0.8084442471342949
0.7746330270965699,-1.004309306262326,-0.4417387154676671,-0.0761112818610888,-0.8039993423275675,-0.1590558937857376,-0.9231990404622484,0.8683399331744412
-0.0584653247349982,-0.6070189133741593,-0.5322197607018507,0.018680101785853,-0.3624727753605377,-0.1319578582832173,-1.3071120274928438,1.1428618275251006
3.634339052136403,-0.765935070529426,1.451636519677041,0.0016052940092409,-0.6768396910410629,0.0297359934466439,-1.3071120274928438,1.157835749035137
-1.2313932689987774,-0.6864769919517926,-0.5008890261278075,-0.2905696810982003,-0.3289167562710434,-0.035688654920405,1.6846001519285243,-0.7388609755694255
-1.2970325970289769,0.8232265010232409,-0.3216813408991408,-0.1110995181915331,0.2883373843488643,0.0579927337096927,-0.7078332184694733,1.1228965988450563
-1.00378745151475,1.6178072867995743,-0.6836912609861716,0.1737129607745541,-0.6909685411840079,-0.1478989828447147,-1.3492488187523013,1.2027575135652468
0.8026363330404884,1.4588911296443077,0.0296416131398456,-0.2138598442622729,-0.4101576445929769,-0.0794669855778625,0.7810000726979694,-1.1581307778504362
0.8089002304226806,-1.004309306262326,0.6660662629254087,-0.0957863643599066,-0.8216604050062487,0.0098617134709932,1.2210954480745115,-1.2280090782306046
-0.0466218212812734,-1.8783481706162928,0.031026852974241,-0.1705530953685615,0.6654010725387077,0.0066546926182449,0.5422249222277201,-0.159869343848034
-0.0336202863787398,0.4259361081350742,0.7729305277040028,-0.0397359422113285,-0.9417556312212808,-0.0886744152214649,1.4036882101988208,-0.9085654193498356
1.6657382269548258,-0.3686446776412592,0.9856380719303468,-0.1654577181399658,-0.634453140612228,0.0151798969580536,-0.810834263770365,0.8633486260044267
-1.0093670575862823,0.1081037938245408,-0.5381478767118832,0.0876477889369966,-0.7916365984524907,0.1184461563314453,-0.7686974725109076,0.6487224176939139
1.9674580571626068,-0.6864769919517926,0.7168295365823546,-0.0518944969662341,0.7651860766732566,-0.0431579289246428,-0.8529710550298193,0.7435572539241411
0.3949566252667161,-0.2097285204859925,0.1905629018972259,-0.1773307228680389,0.2494830464557656,-0.0358559754017873,1.1087306713826282,-1.3677656789909414
-0.7829192715510638,1.8561815225324745,-0.3196569363619282,0.0587434178341143,-0.5770546869065142,-0.0064284043571285,1.0150933574727246,-1.3278352216308462
-0.7160166364858004,0.5848522652903408,-0.6049314613862813,-0.1473357145051702,2.1109590527887634,0.0989970457126295,-0.7312425469469475,0.733574639584119
-0.407138066412657,0.9026845796008742,0.0138062205537922,-0.0485143898298524,-0.9673641721053686,0.0388057858121256,-0.8201979951613534,0.6537137248639214
0.8334294420201727,1.8561815225324745,-0.0361603739008645,-0.2138139813499059,-0.8340231488813256,-0.080248610688432,-1.358612550143293,1.2177314350752837
0.2336217893304198,0.1875618724021741,0.4188760609197816,-0.0995363182025026,-0.3571744565569333,0.0287875621532976,-0.7031513527739758,0.8583573188344192
-0.0825207961943413,-1.5605158563057595,0.1152308703062875,-0.0907025343182656,-0.1169840041268691,-0.1285490720011833,-0.9419265032442286,0.9681660765746828
-1.1450672882694053,0.5053941867127075,-0.6810914317003149,0.0018692280427616,-0.648581990755173,0.1100309749146988,-1.3679762815342813,1.2177314350752837
-0.3340241717583291,0.7437684224456076,-0.1465945447123021,-0.117021702056883,-0.4004440601197022,-0.127936214510853,-1.3632944158387872,1.167818363375159
-0.735808446701803,-0.6864769919517926,-0.3775190508411538,-0.0131312439126123,-0.2759335682349998,-0.0263988138855617,1.2445047765519857,-1.3627743718209269
0.3970621369918225,1.538349208221941,-0.1117039280912224,-0.170681119187642,-0.2891793652440107,-0.0174451184144791,-0.881062249202791,0.6337484961838774
0.2724158428655098,1.8561815225324745,-0.1224825653174579,-0.1226309659955036,-0.3633558284944717,-0.0446736357316997,0.785681938393467,-1.1581307778504362
0.9570756180770602,0.3464780295574408,0.6957294470547923,-0.0630287896358834,0.0905334823476349,0.0114891474113481,-1.3913856100117588,1.252670585265364
2.132372263031584,-1.957806249193926,-0.1305272272203156,-0.203999318103403,-0.8075315548633037,-0.0471650883789589,-0.9231990404622484,0.8683399331744412
-0.3596061392183747,-1.8783481706162928,-0.0202525125281668,0.0004445322216806,0.3510341568581825,0.0080228866039817,-1.1198373996730404,1.1378705203550858
-0.0391472546571447,-0.5275608347965259,-0.1189858076410309,-0.0097957136173064,0.0446147193830638,-0.1004431855952849,-1.3164757588838354,1.1728096705451736
-1.412362001771693,1.538349208221941,0.0254894358971271,0.7673407666894128,-1.1448578520261146,-0.0985033712232161,-0.1179181408370878,0.2743743799430131
0.4466995759112113,-1.957806249193926,0.0951837497144537,-0.1301096098673103,1.792176871438568,-0.0247585448069425,-0.7078332184694733,1.0031052267647635
-0.1543187460204776,0.3464780295574408,0.1369611545450572,-0.102259817842776,0.1355691921782719,-0.0241688027517326,0.9589109691267846,-0.7188957468893815
-0.8379257653694747,1.3794330510666744,-0.3795078946900519,-0.0742611836876011,0.6141839907705323,0.073637854457406,-0.7171969498604617,0.6686876463739581
-0.9846799326094072,1.2205168939114075,-0.1518388117822272,-0.1102147581923723,-0.5991310152548657,0.0240082506462079,-0.8014705323793734,0.658705032033936
-0.9047757626416104,1.2205168939114075,-0.1150484086748056,-0.1375378189538539,-0.1231653760644075,0.0293355335576642,0.5141337280547484,-0.0999736578078876
-0.0713089462581487,0.2670199509798075,0.4229224303376885,0.0945755328057202,0.5541363776630163,0.0186076997759322,1.427097538676295,-1.6472788805116152
-1.2324986626544585,0.5848522652903408,-0.3077791913023586,-0.096063123832396,-0.1761485641004511,0.0062484089274383,1.3615514189393632,-0.9435045695399163
1.0234518752110469,0.4259361081350742,0.9059457104526633,0.1832571511921443,-0.5699902618350418,-0.0143760590584573,1.2632322393339657,-1.3428091431408828
0.5030746523509414,0.5848522652903408,-0.1494436400817826,-0.5635067977623534,-0.6238565030050194,-0.0392547783114811,-0.6797420242965017,0.5039745097635625
-0.4484587340178748,-1.004309306262326,0.1486559714862684,0.190949029115509,-0.5682241555671736,-0.0943351750518285,-0.1038725437506053,-0.6490174465092131
-0.0205134758899509,-1.5605158563057595,-0.2815107463424157,0.1780859259785732,-0.9258606748104676,-0.1462781036369968,0.9027285807808446,-1.372756986160949
0.8332188908476621,0.7437684224456076,0.2681279943337995,-0.2088726497385024,-0.1249314823322756,-0.0101385750217094,-0.7078332184694733,0.7385659467541265
0.4080107979623772,-0.9248512276846926,-0.2130213594832933,-0.1626237769661838,-1.134261214418906,-0.029458427584231,0.7622726099159894,-1.0932437846402825
-1.100483077490272,0.7437684224456076,-0.5874045279638835,0.0597697566463702,-0.7324720384789087,-0.0964019056534748,1.375597016025849,-0.9534871838799456
-0.3925047599231659,-0.4481027562188925,0.3826811300552376,0.3067382533866037,-0.9329250998819404,-0.0693578568477427,1.3475058218528777,-0.6140782963191252
-0.1841643747238643,-0.6070189133741593,-0.1648562326260177,-0.203999318103403,-0.8384384145509959,0.0271002303075409,-0.8014705323793734,1.053018298464888
-0.3525000371461398,1.2205168939114075,-0.4293575670772138,-0.0540046261616904,-0.3359811813425159,-0.1331095000826589,-0.7312425469469475,0.5988093459937897
-0.1564242577455843,0.1081037938245408,-0.2614715403245987,-0.2858858368316905,-0.2609216649581208,0.0291243070693457,-1.3164757588838354,2.0962014969973928
-0.9235148169950594,0.5053941867127075,-0.7300620109768198,-0.1392473430745782,0.077287685338624,-0.0326992908359001,-0.7406062783379391,0.6287571890138628
-0.571946996695379,1.538349208221941,0.0317438774336437,-0.0025274620131237,-0.678605797308931,0.0222276977811963,1.5909628380186245,-1.1681133921904585
0.6806219285705589,0.5848522652903408,-0.055712310799214,0.0081130747629658,-0.1690841390289786,-0.0897386010070209,-0.7499700097289275,0.5788441173137455
-0.6034243969857231,-1.6399739348833928,-0.3428422396441349,-0.3500868056571236,-0.6512311501569752,-0.0408732496966618,0.879319252303367,-0.6340435249991765
-0.1202620938668779,-0.765935070529426,-0.4384588557291964,-0.3951363287916447,-0.6141429185317447,-0.040991325354092,-0.8482891893343251,0.8034529399642875
1.17673312879881,-1.004309306262326,0.7569932727799189,-0.0527053582469293,0.8217014772450364,-0.0103153505661639,-0.9278809061577428,0.9382182335546098
0.3567415874560304,0.0286457152469074,-0.1087257211742221,-0.0189551672020239,0.2883373843488643,-0.0361330487583699,-0.6563326958190274,0.5439049671236578
-0.0940484728893002,0.4259361081350742,-0.1460701588135506,-0.162390675325974,-0.1169840041268691,0.0550365377739705,-0.8014705323793734,0.6387398033538848
-0.1095766218619616,0.2670199509798075,-0.2678073097671126,-0.2199853226336922,0.8746846652810799,-0.0019401599194035,-0.7406062783379391,0.7235920252440898
0.0059106962601372,0.8232265010232409,0.0513195624774163,0.0794540159560547,-0.6406345125497664,-0.0441675124756052,-0.5580135162136298,-0.075017121957829
0.3879031609876085,-1.7988900920386597,-0.3084849674028681,-0.0191959627827398,1.0345172825231448,-0.0721979187099549,-0.9231990404622484,0.9631747694046684
-0.8986171408456736,1.1410588153337744,-0.3620151284962525,-0.2140476638081562,-0.9126148778014568,-0.1159264312196162,-1.3632944158387872,1.167818363375159
-0.8267665532264097,-1.004309306262326,-0.3762622705075186,-0.3576119593369876,-0.8490350521582046,-0.1244851273581987,1.1742767911195595,-0.8386871189696672
0.1159236838969592,0.5848522652903408,0.2483631379920814,-0.1392376015407986,-0.1637858202253742,0.0096959655561512,-0.862334786420811,0.818426861474317
0.4034313099602702,0.1875618724021741,0.0594727798431126,0.2405252139622045,-0.205289317520275,-0.004114886297487,0.9074104464763388,-1.3677656789909414
-0.4768831423068143,-1.4015996991504929,-0.1005537237963849,-0.2104014801118925,2.4712447314338597,-0.0488694624445084,1.338142090461889,-0.9035741121798212
-0.4688295599582814,-0.6070189133741593,-0.2134136961406902,-0.216534878091511,-0.1381772793412865,-0.0537064050834358,-0.6235596359505616,0.2094873867328522
-0.1856908707245665,-1.0837673848399594,0.2897335459294503,0.093962044113933,-0.1991079455827366,-0.0281997957991453,1.731418808883476,-0.9135567265198502
0.08455155919287,0.8232265010232409,-0.0656126305662171,-0.1016888891095513,-0.90025213392638,-0.0587387797481784,0.4626332054043026,-1.1780960065304873
0.1777204530288389,1.2205168939114075,-0.204092969069778,-0.203999318103403,-0.6114937591299425,0.0021348234262104,-0.810834263770365,0.7435572539241411
-0.2760699615247689,0.2670199509798075,0.1158689644341928,-0.1044914286000211,1.0283359105856062,0.0502202962473328,-0.1226000065325853,0.329278758813145
1.955140813570733,0.1875618724021741,0.4127074133937893,-0.1897174054265961,0.1938506990179199,-0.0276567313233469,-0.65165083012353,0.6636963392039505
0.890909912115584,-1.5605158563057595,0.7324187282687169,-0.2111645221713088,0.7545894390660478,0.077058362356809,-0.7546518754244217,0.9731573837446904
-0.0912060320604063,-1.481057777728126,-0.4367095407958358,-0.0158600793761079,1.1422497648631,-0.0304110090872289,-0.6797420242965017,0.6387398033538848
-0.0799415443310858,1.3794330510666744,-0.401809082161754,-0.1527594095427408,-0.5867682713797888,-0.1339081951266712,1.0104114917772304,-1.43764397937111
-1.407677238183331,0.3464780295574408,-0.4284637026129595,0.2057390504399334,-1.0503711666951705,-0.0750441156838628,1.0993669399916364,-0.8336958117996527
-0.6750644334324765,0.3464780295574408,-0.4255476072018563,0.0186314605844788,-0.6803719035767992,-0.0063613796198493,-0.8061523980748709,0.6537137248639214
-0.1797428001011404,0.5848522652903408,-0.6886280578783565,-0.1337809296034633,0.4296258857783138,-0.1385792259481852,-0.8716985178117993,0.7086181037340533
1.9018187291324071,-1.6399739348833928,0.9474875079354949,-0.0885085914968227,5.14248046158439,0.0280758146528863,-0.7031513527739758,0.903279083364522
0.8206910960832777,-0.3686446776412592,0.3015079080570702,-0.3750927719951477,0.4446377890551928,-0.0314564831633997,-0.65165083012353,0.2594004584329765
-0.6556937255614954,0.5848522652903408,-0.0377805778299638,0.0181220080016694,-0.8048823954615016,0.0299374000106339,1.0853213429051538,-0.8287045046296452
